24.569,23.453,1
28.604,29.089,1
29.397,30.224,1
24.538,22.363,1
31.516,31.672,1
20.493,16.18,1
27.062,16.331,1
19.598,20.25,1
26.339,20.333,1
24.328,28.725,1
18.674,29.094,1
32.54,19.737,1
30.194,31.45,1
29.086,29.733,1
24.022,21.769,1
31.025,29.093,1
29.295,31.352,1
23.529,11.036,1
18.902,34.681,1
26.1,30.602,1
24.998,18.165,1
18.185,9.2219,1
28.218,36.68,1
28.063,28.341,1
19.574,20.917,1
25.496,29.997,1
28.133,32.481,1
13.582,20.385,1
23.251,26.811,1
27.284,40.966,1
13.42,19.776,1
20.435,28.293,1
27.532,17.91,1
24.668,28.172,1
20.65,14.722,1
24.403,22.542,1
24.836,36.581,1
33.676,32.662,1
18.512,19.656,1
23.853,28.502,1
31.835,36.712,1
24.573,21.645,1
27.801,26.8,1
26.354,19.112,1
32.025,37.043,1
36.292,18.515,1
26.95,30.625,1
24.187,32.237,1
24.139,22.444,1
24.637,29.35,1
23.97,25.692,1
24.325,24.709,1
23.402,33.905,1
26.135,25.567,1
39.088,36.012,1
28.043,19.79,1
28.022,11.731,1
27.194,26.799,1
19.503,19.164,1
19.87,15.741,1
19.44,31.544,1
22.585,31.86,1
27.027,26.965,1
25.246,28.16,1
25.082,26.644,1
27.436,30.726,1
28.885,29.969,1
21.781,30.782,1
23.231,19.623,1
24.592,23.266,1
25.418,20.707,1
20.374,11.764,1
28.229,27.109,1
21.187,33.817,1
23.028,26.228,1
12.377,22.991,1
24.861,21.418,1
25.347,13.832,1
22.49,27.547,1
22.31,33.857,1
30.716,29.845,1
20.162,27.998,1
20.592,33.9,1
28.648,29.917,1
30.231,32.439,1
20.562,30.203,1
21.19,27.375,1
23.326,31.312,1
24.714,26.017,1
31.235,33.972,1
29.377,28.477,1
23.796,17.32,1
23.591,27.533,1
24.155,31.785,1
17.705,30.926,1
26.209,19.594,1
25.371,27.896,1
16.601,16.368,1
23.238,25.906,1
23.7,20.932,1
22.643,25.021,2
15.325,28.148,2
19.707,23.268,2
6.938,27.125,2
16.159,25.404,2
16.598,25.083,2
17.877,21.915,2
14.557,24.839,2
18.467,26.263,2
13.086,23.932,2
14.383,26.37,2
16.1,26.42,2
19.8,23.464,2
20.917,23.135,2
14.439,27.864,2
13.51,25.535,2
20.57,23.958,2
15.737,26.565,2
18.67,26.771,2
15.649,27.455,2
14.38,24.472,2
18.917,24.83,2
15.153,25.264,2
19.707,25.685,2
19.967,25.108,2
16.242,25.281,2
17.599,24.22,2
20.833,22.505,2
15.528,27.351,2
18.344,25.268,2
18.412,25.142,2
15.349,27.204,2
20.053,24.952,2
17.171,24.716,2
17.522,25.317,2
18.417,25.203,2
22.331,22.855,2
16.92,23.001,2
21.562,25.87,2
17.762,26.941,2
17.284,24.279,2
20.777,25.022,2
20.496,24.23,2
17.593,25.975,2
19.433,23.575,2
19.702,24.691,2
16.27,25.891,2
20.396,24.519,2
16.732,23.857,2
21.612,24.383,2
17.992,25.41,2
19.221,26.082,2
18.555,27.898,2
21.463,24.852,2
7.1248,27.249,2
20.631,23.496,2
15.259,24.026,2
21.891,22.899,2
17.647,26.251,2
17.185,25.736,2
20.065,26.139,2
17.72,25.298,2
17.727,24.504,2
15.748,24.803,2
21.873,22.283,2
19.292,26.675,2
22.026,24.434,2
12.901,27.635,2
17.618,25.652,2
17.501,25.333,2
9.3426,26.178,2
21.165,25.547,2
20.47,23.09,2
22.108,22.882,2
23.729,22.277,2
15.621,25.69,2
