3.3476,2.4106,1
1.6887,1.7428,1
2.8677,1.7098,1
3.7337,3.098,1
3.5183,4.3493,1
-0.54798,-2.8726,1
2.0882,4.1533,1
0.71845,0.96297,1
1.1944,1.3784,1
0.55445,3.9046,1
2.9427,3.0218,1
-1.7169,1.4694,1
1.794,1.4863,1
0.16565,2.3858,1
0.4777,2.2878,1
0.95317,2.1491,1
0.16631,2.0204,1
2.5731,1.3485,1
1.9479,0.98555,1
-0.18496,0.7533,1
2.0529,2.3468,1
0.39693,1.0502,1
3.3402,-0.21042,1
2.5516,3.5983,1
1.7486,1.1674,1
4.5041,3.9281,1
1.4247,4.1478,1
3.9694,-0.16974,1
1.0141,-0.11587,1
1.3638,4.4186,1
0.19132,1.9174,1
2.536,4.1062,1
3.4431,1.6733,1
3.9339,4.4788,1
1.6767,3.9336,1
1.0409,3.8859,1
4.0815,3.5476,1
0.056599,0.79741,1
2.043,1.5468,1
3.6226,4.2866,1
0.91946,2.4266,1
2.7866,1.8991,1
0.51848,3.9311,1
3.413,1.2119,1
4.214,2.6738,1
0.7712,1.5684,1
2.0403,2.4959,1
0.88235,2.6852,1
3.6172,3.1081,1
2.615,0.51077,1
1.1278,3.1866,1
-2.3904,0.65549,1
3.4875,3.0616,1
1.892,0.52502,1
2.5438,0.90336,1
3.0728,1.6145,1
3.2171,3.231,1
0.53417,-0.27017,1
3.4829,2.8845,1
-0.28993,1.8778,1
3.6575,3.775,1
1.5536,3.1395,1
2.2883,2.9065,1
2.1522,2.3211,1
2.1647,-1.1015,1
1.7565,4.5669,1
2.344,2.5474,1
1.8727,5.576,1
0.60295,5.02,1
1.2243,1.9622,1
1.4462,5.8146,1
4.0884,1.7923,1
3.9682,2.9803,1
0.83016,3.6018,1
3.2824,1.4517,1
2.0232,2.2475,1
2.1874,1.8665,1
0.21402,-0.35138,1
4.7459,-0.88587,1
1.0474,-1.3175,1
4.1154,3.7541,1
0.19307,1.1029,1
2.3729,0.44355,1
4.3449,4.9728,1
3.5291,3.8122,1
2.7088,0.91581,1
0.36669,-0.52666,1
3.7487,5.3331,1
0.65524,0.43093,1
2.0789,3.1127,1
2.4535,1.5087,1
5.0518,-0.090907,1
